tn2_frame_000272.png,tn2_frame_000272.txt
tn2_frame_000273.png,tn2_frame_000273.txt
tn2_frame_000274.png,tn2_frame_000274.txt
tn2_frame_000275.png,tn2_frame_000275.txt
tn2_frame_000276.png,tn2_frame_000276.txt
tn2_frame_000277.png,tn2_frame_000277.txt
tn2_frame_000278.png,tn2_frame_000278.txt
tn2_frame_000279.png,tn2_frame_000279.txt
tn2_frame_000280.png,tn2_frame_000280.txt
tn2_frame_000281.png,tn2_frame_000281.txt
tn2_frame_000282.png,tn2_frame_000282.txt
tn2_frame_000283.png,tn2_frame_000283.txt
tn2_frame_000284.png,tn2_frame_000284.txt
tn2_frame_000285.png,tn2_frame_000285.txt
tn2_frame_000286.png,tn2_frame_000286.txt
tn2_frame_000287.png,tn2_frame_000287.txt
tn2_frame_000288.png,tn2_frame_000288.txt
tn2_frame_000289.png,tn2_frame_000289.txt
tn2_frame_000290.png,tn2_frame_000290.txt
tn2_frame_000291.png,tn2_frame_000291.txt
tn2_frame_000292.png,tn2_frame_000292.txt
tn2_frame_000293.png,tn2_frame_000293.txt
tn2_frame_000294.png,tn2_frame_000294.txt
tn2_frame_000295.png,tn2_frame_000295.txt
tn2_frame_000296.png,tn2_frame_000296.txt
tn2_frame_000297.png,tn2_frame_000297.txt
tn2_frame_000298.png,tn2_frame_000298.txt
tn2_frame_000299.png,tn2_frame_000299.txt
tn2_frame_000300.png,tn2_frame_000300.txt
tn2_frame_000301.png,tn2_frame_000301.txt
tn2_frame_000302.png,tn2_frame_000302.txt
tn2_frame_000303.png,tn2_frame_000303.txt
tn2_frame_000304.png,tn2_frame_000304.txt
tn2_frame_000305.png,tn2_frame_000305.txt
tn2_frame_000306.png,tn2_frame_000306.txt
tn2_frame_000307.png,tn2_frame_000307.txt
tn2_frame_000308.png,tn2_frame_000308.txt
tn2_frame_000309.png,tn2_frame_000309.txt
tn2_frame_000310.png,tn2_frame_000310.txt
tn2_frame_000311.png,tn2_frame_000311.txt
tn2_frame_000312.png,tn2_frame_000312.txt
tn2_frame_000313.png,tn2_frame_000313.txt
tn2_frame_000314.png,tn2_frame_000314.txt
tn2_frame_000315.png,tn2_frame_000315.txt
tn2_frame_000316.png,tn2_frame_000316.txt
tn2_frame_000317.png,tn2_frame_000317.txt
tn2_frame_000318.png,tn2_frame_000318.txt
tn2_frame_000319.png,tn2_frame_000319.txt
tn2_frame_000320.png,tn2_frame_000320.txt
tn2_frame_000321.png,tn2_frame_000321.txt
tn2_frame_000322.png,tn2_frame_000322.txt
tn2_frame_000323.png,tn2_frame_000323.txt
tn2_frame_000324.png,tn2_frame_000324.txt
tn2_frame_000325.png,tn2_frame_000325.txt
tn2_frame_000326.png,tn2_frame_000326.txt
tn2_frame_000327.png,tn2_frame_000327.txt
tn2_frame_000328.png,tn2_frame_000328.txt
tn2_frame_000329.png,tn2_frame_000329.txt
tn2_frame_000330.png,tn2_frame_000330.txt
tn2_frame_000331.png,tn2_frame_000331.txt
tn2_frame_000332.png,tn2_frame_000332.txt
tn2_frame_000333.png,tn2_frame_000333.txt
tn2_frame_000334.png,tn2_frame_000334.txt
tn2_frame_000335.png,tn2_frame_000335.txt
tn2_frame_000336.png,tn2_frame_000336.txt
tn2_frame_000337.png,tn2_frame_000337.txt
tn2_frame_000338.png,tn2_frame_000338.txt
tn2_frame_000339.png,tn2_frame_000339.txt
tn2_frame_000340.png,tn2_frame_000340.txt
tn2_frame_000341.png,tn2_frame_000341.txt
tn2_frame_000342.png,tn2_frame_000342.txt
tn2_frame_000343.png,tn2_frame_000343.txt
tn2_frame_000344.png,tn2_frame_000344.txt
tn2_frame_000345.png,tn2_frame_000345.txt
tn2_frame_000346.png,tn2_frame_000346.txt
tn2_frame_000347.png,tn2_frame_000347.txt
tn2_frame_000348.png,tn2_frame_000348.txt
tn2_frame_000349.png,tn2_frame_000349.txt
tn2_frame_000350.png,tn2_frame_000350.txt
tn2_frame_000351.png,tn2_frame_000351.txt
tn2_frame_000352.png,tn2_frame_000352.txt
tn2_frame_000353.png,tn2_frame_000353.txt
tn2_frame_000354.png,tn2_frame_000354.txt
tn2_frame_000355.png,tn2_frame_000355.txt
tn2_frame_000356.png,tn2_frame_000356.txt
tn2_frame_000357.png,tn2_frame_000357.txt
tn2_frame_000358.png,tn2_frame_000358.txt
tn2_frame_000359.png,tn2_frame_000359.txt
tn2_frame_000360.png,tn2_frame_000360.txt
tn2_frame_000361.png,tn2_frame_000361.txt
tn2_frame_000362.png,tn2_frame_000362.txt
tn2_frame_000363.png,tn2_frame_000363.txt
tn2_frame_000364.png,tn2_frame_000364.txt
tn2_frame_000365.png,tn2_frame_000365.txt
tn2_frame_000366.png,tn2_frame_000366.txt
tn2_frame_000367.png,tn2_frame_000367.txt
tn2_frame_000368.png,tn2_frame_000368.txt
tn2_frame_000369.png,tn2_frame_000369.txt
tn2_frame_000370.png,tn2_frame_000370.txt
tn2_frame_000371.png,tn2_frame_000371.txt
tn2_frame_000372.png,tn2_frame_000372.txt
tn2_frame_000373.png,tn2_frame_000373.txt
tn2_frame_000374.png,tn2_frame_000374.txt
tn2_frame_000375.png,tn2_frame_000375.txt
tn2_frame_000376.png,tn2_frame_000376.txt
tn2_frame_000377.png,tn2_frame_000377.txt
tn2_frame_000378.png,tn2_frame_000378.txt
tn2_frame_000379.png,tn2_frame_000379.txt
tn2_frame_000380.png,tn2_frame_000380.txt
tn2_frame_000381.png,tn2_frame_000381.txt
tn2_frame_000382.png,tn2_frame_000382.txt
tn2_frame_000383.png,tn2_frame_000383.txt
tn2_frame_000384.png,tn2_frame_000384.txt
tn2_frame_000385.png,tn2_frame_000385.txt
tn2_frame_000386.png,tn2_frame_000386.txt
tn2_frame_000387.png,tn2_frame_000387.txt
tn2_frame_000388.png,tn2_frame_000388.txt
tn2_frame_000389.png,tn2_frame_000389.txt
tn2_frame_000390.png,tn2_frame_000390.txt
tn2_frame_000391.png,tn2_frame_000391.txt
tn2_frame_000392.png,tn2_frame_000392.txt
tn2_frame_000393.png,tn2_frame_000393.txt
tn2_frame_000394.png,tn2_frame_000394.txt
tn2_frame_000395.png,tn2_frame_000395.txt
tn2_frame_000396.png,tn2_frame_000396.txt
tn2_frame_000397.png,tn2_frame_000397.txt
tn2_frame_000398.png,tn2_frame_000398.txt
tn2_frame_000399.png,tn2_frame_000399.txt
tn2_frame_000400.png,tn2_frame_000400.txt
tn2_frame_000401.png,tn2_frame_000401.txt
tn2_frame_000402.png,tn2_frame_000402.txt
tn2_frame_000403.png,tn2_frame_000403.txt
tn2_frame_000404.png,tn2_frame_000404.txt
tn2_frame_000405.png,tn2_frame_000405.txt
tn2_frame_000406.png,tn2_frame_000406.txt
tn2_frame_000407.png,tn2_frame_000407.txt
tn2_frame_000408.png,tn2_frame_000408.txt
tn2_frame_000409.png,tn2_frame_000409.txt
tn2_frame_000410.png,tn2_frame_000410.txt
tn2_frame_000411.png,tn2_frame_000411.txt
tn2_frame_000412.png,tn2_frame_000412.txt
tn2_frame_000413.png,tn2_frame_000413.txt
tn2_frame_000414.png,tn2_frame_000414.txt
tn2_frame_000415.png,tn2_frame_000415.txt
tn2_frame_000416.png,tn2_frame_000416.txt
tn2_frame_000417.png,tn2_frame_000417.txt
tn2_frame_000418.png,tn2_frame_000418.txt
tn2_frame_000419.png,tn2_frame_000419.txt
tn2_frame_000420.png,tn2_frame_000420.txt
tn2_frame_000421.png,tn2_frame_000421.txt
tn2_frame_000422.png,tn2_frame_000422.txt
tn2_frame_000423.png,tn2_frame_000423.txt
tn2_frame_000424.png,tn2_frame_000424.txt
tn2_frame_000425.png,tn2_frame_000425.txt
tn2_frame_000426.png,tn2_frame_000426.txt
tn2_frame_000427.png,tn2_frame_000427.txt
tn2_frame_000428.png,tn2_frame_000428.txt
tn2_frame_000429.png,tn2_frame_000429.txt
tn2_frame_000430.png,tn2_frame_000430.txt
tn2_frame_000431.png,tn2_frame_000431.txt
tn2_frame_000432.png,tn2_frame_000432.txt
tn2_frame_000433.png,tn2_frame_000433.txt
tn2_frame_000434.png,tn2_frame_000434.txt
tn2_frame_000435.png,tn2_frame_000435.txt
tn2_frame_000436.png,tn2_frame_000436.txt
tn2_frame_000437.png,tn2_frame_000437.txt
tn2_frame_000438.png,tn2_frame_000438.txt
tn2_frame_000439.png,tn2_frame_000439.txt
tn2_frame_000440.png,tn2_frame_000440.txt
tn2_frame_000441.png,tn2_frame_000441.txt
tn2_frame_000442.png,tn2_frame_000442.txt
tn2_frame_000443.png,tn2_frame_000443.txt
tn2_frame_000444.png,tn2_frame_000444.txt
tn2_frame_000445.png,tn2_frame_000445.txt
tn2_frame_000446.png,tn2_frame_000446.txt
tn2_frame_000447.png,tn2_frame_000447.txt
tn2_frame_000448.png,tn2_frame_000448.txt
tn2_frame_000449.png,tn2_frame_000449.txt
tn2_frame_000450.png,tn2_frame_000450.txt
tn2_frame_000451.png,tn2_frame_000451.txt
tn2_frame_000452.png,tn2_frame_000452.txt
tn2_frame_000453.png,tn2_frame_000453.txt
tn2_frame_000454.png,tn2_frame_000454.txt
tn2_frame_000455.png,tn2_frame_000455.txt
tn2_frame_000456.png,tn2_frame_000456.txt
tn2_frame_000457.png,tn2_frame_000457.txt
tn2_frame_000458.png,tn2_frame_000458.txt
tn2_frame_000459.png,tn2_frame_000459.txt
tn2_frame_000460.png,tn2_frame_000460.txt
tn2_frame_000461.png,tn2_frame_000461.txt
tn2_frame_000462.png,tn2_frame_000462.txt
tn2_frame_000463.png,tn2_frame_000463.txt
tn2_frame_000464.png,tn2_frame_000464.txt
tn2_frame_000465.png,tn2_frame_000465.txt
tn2_frame_000466.png,tn2_frame_000466.txt
tn2_frame_000467.png,tn2_frame_000467.txt
tn2_frame_000468.png,tn2_frame_000468.txt
tn2_frame_000469.png,tn2_frame_000469.txt
tn2_frame_000470.png,tn2_frame_000470.txt
tn2_frame_000471.png,tn2_frame_000471.txt
tn2_frame_000472.png,tn2_frame_000472.txt
tn2_frame_000473.png,tn2_frame_000473.txt
tn2_frame_000474.png,tn2_frame_000474.txt
tn2_frame_000475.png,tn2_frame_000475.txt
tn2_frame_000476.png,tn2_frame_000476.txt
tn2_frame_000477.png,tn2_frame_000477.txt
tn2_frame_000478.png,tn2_frame_000478.txt
tn2_frame_000479.png,tn2_frame_000479.txt
tn2_frame_000480.png,tn2_frame_000480.txt
tn2_frame_000481.png,tn2_frame_000481.txt
tn2_frame_000482.png,tn2_frame_000482.txt
tn2_frame_000483.png,tn2_frame_000483.txt
tn2_frame_000484.png,tn2_frame_000484.txt
tn2_frame_000485.png,tn2_frame_000485.txt
tn2_frame_000486.png,tn2_frame_000486.txt
tn2_frame_000487.png,tn2_frame_000487.txt
tn2_frame_000488.png,tn2_frame_000488.txt
tn2_frame_000489.png,tn2_frame_000489.txt
tn2_frame_000490.png,tn2_frame_000490.txt
tn2_frame_000491.png,tn2_frame_000491.txt
tn2_frame_000492.png,tn2_frame_000492.txt
tn2_frame_000493.png,tn2_frame_000493.txt
tn2_frame_000494.png,tn2_frame_000494.txt
tn2_frame_000495.png,tn2_frame_000495.txt
tn2_frame_000496.png,tn2_frame_000496.txt
tn2_frame_000497.png,tn2_frame_000497.txt
tn2_frame_000498.png,tn2_frame_000498.txt
tn2_frame_000499.png,tn2_frame_000499.txt
tn2_frame_000500.png,tn2_frame_000500.txt
tn2_frame_000501.png,tn2_frame_000501.txt
tn2_frame_000502.png,tn2_frame_000502.txt
tn2_frame_000503.png,tn2_frame_000503.txt
tn2_frame_000504.png,tn2_frame_000504.txt
tn2_frame_000505.png,tn2_frame_000505.txt
tn2_frame_000506.png,tn2_frame_000506.txt
tn2_frame_000507.png,tn2_frame_000507.txt
tn2_frame_000508.png,tn2_frame_000508.txt
tn2_frame_000509.png,tn2_frame_000509.txt
tn2_frame_000510.png,tn2_frame_000510.txt
tn2_frame_000511.png,tn2_frame_000511.txt
tn2_frame_000512.png,tn2_frame_000512.txt
tn2_frame_000513.png,tn2_frame_000513.txt
tn2_frame_000514.png,tn2_frame_000514.txt
tn2_frame_000515.png,tn2_frame_000515.txt
tn2_frame_000516.png,tn2_frame_000516.txt
tn2_frame_000517.png,tn2_frame_000517.txt
tn2_frame_000518.png,tn2_frame_000518.txt
tn2_frame_000519.png,tn2_frame_000519.txt
tn2_frame_000520.png,tn2_frame_000520.txt
tn2_frame_000521.png,tn2_frame_000521.txt
tn2_frame_000522.png,tn2_frame_000522.txt
tn2_frame_000523.png,tn2_frame_000523.txt
tn2_frame_000524.png,tn2_frame_000524.txt
tn2_frame_000525.png,tn2_frame_000525.txt
tn2_frame_000526.png,tn2_frame_000526.txt
tn2_frame_000527.png,tn2_frame_000527.txt
tn2_frame_000528.png,tn2_frame_000528.txt
tn2_frame_000529.png,tn2_frame_000529.txt
tn2_frame_000530.png,tn2_frame_000530.txt
tn2_frame_000531.png,tn2_frame_000531.txt
tn2_frame_000532.png,tn2_frame_000532.txt
tn2_frame_000533.png,tn2_frame_000533.txt
tn2_frame_000534.png,tn2_frame_000534.txt
tn2_frame_000535.png,tn2_frame_000535.txt
tn2_frame_000536.png,tn2_frame_000536.txt
tn2_frame_000537.png,tn2_frame_000537.txt
tn2_frame_000538.png,tn2_frame_000538.txt
tn2_frame_000539.png,tn2_frame_000539.txt
tn2_frame_000540.png,tn2_frame_000540.txt
tn2_frame_000541.png,tn2_frame_000541.txt
tn2_frame_000542.png,tn2_frame_000542.txt
tn2_frame_000543.png,tn2_frame_000543.txt
tn2_frame_000544.png,tn2_frame_000544.txt
tn2_frame_000545.png,tn2_frame_000545.txt
tn2_frame_000546.png,tn2_frame_000546.txt
tn2_frame_000547.png,tn2_frame_000547.txt
tn2_frame_000548.png,tn2_frame_000548.txt
tn2_frame_000549.png,tn2_frame_000549.txt
tn2_frame_000550.png,tn2_frame_000550.txt
tn2_frame_000551.png,tn2_frame_000551.txt
tn2_frame_000552.png,tn2_frame_000552.txt
tn2_frame_000553.png,tn2_frame_000553.txt
tn2_frame_000554.png,tn2_frame_000554.txt
tn2_frame_000555.png,tn2_frame_000555.txt
tn2_frame_000556.png,tn2_frame_000556.txt
tn2_frame_000557.png,tn2_frame_000557.txt
tn2_frame_000558.png,tn2_frame_000558.txt
tn2_frame_000559.png,tn2_frame_000559.txt
